{'LLM Answer1': 0.3333333333333333, 'LLM Answer2': 0.3333333333333333, 'Groundtruth Answer': 0.05160390516039052, 'filename': 'easy-0512.txt'}
{'LLM Answer1': 0.0, 'LLM Answer2': 0.6666666666666666, 'Groundtruth Answer': 0.1087866108786611, 'filename': 'easy-0442.txt'}
{'LLM Answer1': 1.0, 'LLM Answer2': 1.0, 'Groundtruth Answer': 0.9232914923291492, 'filename': 'easy-0244.txt'}
{'LLM Answer1': 1.0, 'LLM Answer2': 1.0, 'Groundtruth Answer': 0.9497907949790795, 'filename': 'easy-0272.txt'}
{'LLM Answer1': [('Bernhard Schölkopf', 9), ('Bo Li', 9)], 'LLM Answer2': ['Martin Gonzalez', 'Nelson Fernandez Pinto'], 'Groundtruth Answer': ['Bernhard Schölkopf', 'Bo Li'], 'filename': 'easy-0327.txt'}
{'LLM Answer1': ['Karthik Valmeekam', 'Zeynep Akata', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'LLM Answer2': ['Karthik Valmeekam', 'Zeynep Akata', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'Groundtruth Answer': ['Karthik Valmeekam', 'William Yang Wang', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'filename': 'easy-0056.txt'}
{'LLM Answer1': ['Karthik Valmeekam', 'Zeynep Akata', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'LLM Answer2': ['Karthik Valmeekam', 'Zeynep Akata', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'Groundtruth Answer': ['Karthik Valmeekam', 'William Yang Wang', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'filename': 'easy-0163.txt'}
{'LLM Answer1': ['Karthik Valmeekam', 'Zeynep Akata', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'LLM Answer2': ['Karthik Valmeekam', 'Zeynep Akata', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'Groundtruth Answer': ['Karthik Valmeekam', 'William Yang Wang', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'filename': 'easy-0414.txt'}
{'LLM Answer1': ['Karthik Valmeekam', 'Zeynep Akata', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'LLM Answer2': ['Karthik Valmeekam', 'Zeynep Akata', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'Groundtruth Answer': ['Karthik Valmeekam', 'William Yang Wang', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'filename': 'easy-0571.txt'}
{'LLM Answer1': ['Karthik Valmeekam', 'Zeynep Akata', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'LLM Answer2': ['Karthik Valmeekam', 'Zeynep Akata', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'Groundtruth Answer': ['Karthik Valmeekam', 'William Yang Wang', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'filename': 'easy-0578.txt'}
{'LLM Answer1': ['Sarath Sreedharan', 'Subbarao Kambhampati', 'Karthik Valmeekam', 'Zeynep Akata'], 'LLM Answer2': ['Sarath Sreedharan', 'Subbarao Kambhampati', 'Karthik Valmeekam', 'Zeynep Akata'], 'Groundtruth Answer': ['Sarath Sreedharan', 'William Yang Wang', 'Karthik Valmeekam', 'Subbarao Kambhampati'], 'filename': 'easy-0406.txt'}
{'LLM Answer1': ['Sarath Sreedharan', 'Subbarao Kambhampati', 'Karthik Valmeekam', 'Zeynep Akata'], 'LLM Answer2': ['Sarath Sreedharan', 'Subbarao Kambhampati', 'Karthik Valmeekam', 'Zeynep Akata'], 'Groundtruth Answer': ['Sarath Sreedharan', 'William Yang Wang', 'Karthik Valmeekam', 'Subbarao Kambhampati'], 'filename': 'easy-0408.txt'}
{'LLM Answer1': ['Sarath Sreedharan', 'Subbarao Kambhampati', 'Karthik Valmeekam', 'Zeynep Akata'], 'LLM Answer2': ['Sarath Sreedharan', 'Subbarao Kambhampati', 'Karthik Valmeekam', 'Zeynep Akata'], 'Groundtruth Answer': ['Sarath Sreedharan', 'William Yang Wang', 'Karthik Valmeekam', 'Subbarao Kambhampati'], 'filename': 'easy-0564.txt'}
{'LLM Answer1': ['Sarath Sreedharan', 'Subbarao Kambhampati', 'Karthik Valmeekam', 'Zeynep Akata'], 'LLM Answer2': ['Sarath Sreedharan', 'Subbarao Kambhampati', 'Karthik Valmeekam', 'Zeynep Akata'], 'Groundtruth Answer': ['Sarath Sreedharan', 'William Yang Wang', 'Karthik Valmeekam', 'Subbarao Kambhampati'], 'filename': 'easy-0588.txt'}
{'LLM Answer1': ['Sarath Sreedharan', 'Subbarao Kambhampati', 'Karthik Valmeekam', 'Zeynep Akata'], 'LLM Answer2': ['Sarath Sreedharan', 'Subbarao Kambhampati', 'Karthik Valmeekam', 'Zeynep Akata'], 'Groundtruth Answer': ['Sarath Sreedharan', 'William Yang Wang', 'Karthik Valmeekam', 'Subbarao Kambhampati'], 'filename': 'easy-0591.txt'}
{'LLM Answer1': ['Zeynep Akata', 'William Yang Wang', 'Karthik Valmeekam', 'Sarath Sreedharan'], 'LLM Answer2': ['Zeynep Akata', 'William Yang Wang', 'Karthik Valmeekam', 'Sarath Sreedharan'], 'Groundtruth Answer': ['Subbarao Kambhampati', 'Karthik Valmeekam', 'William Yang Wang', 'Sarath Sreedharan'], 'filename': 'easy-0536.txt'}
{'LLM Answer1': ['Zeynep Akata', 'William Yang Wang', 'Karthik Valmeekam', 'Sarath Sreedharan'], 'LLM Answer2': ['Zeynep Akata', 'William Yang Wang', 'Karthik Valmeekam', 'Sarath Sreedharan'], 'Groundtruth Answer': ['Subbarao Kambhampati', 'Karthik Valmeekam', 'William Yang Wang', 'Sarath Sreedharan'], 'filename': 'easy-0541.txt'}
{'LLM Answer1': ['Zeynep Akata', 'William Yang Wang', 'Karthik Valmeekam', 'Sarath Sreedharan'], 'LLM Answer2': ['Zeynep Akata', 'William Yang Wang', 'Karthik Valmeekam', 'Sarath Sreedharan'], 'Groundtruth Answer': ['Subbarao Kambhampati', 'Karthik Valmeekam', 'William Yang Wang', 'Sarath Sreedharan'], 'filename': 'easy-0547.txt'}
{'LLM Answer1': ['Zeynep Akata', 'William Yang Wang', 'Karthik Valmeekam', 'Sarath Sreedharan'], 'LLM Answer2': ['Zeynep Akata', 'William Yang Wang', 'Karthik Valmeekam', 'Sarath Sreedharan'], 'Groundtruth Answer': ['Subbarao Kambhampati', 'Karthik Valmeekam', 'William Yang Wang', 'Sarath Sreedharan'], 'filename': 'easy-0580.txt'}
{'LLM Answer1': ['Zeynep Akata', 'William Yang Wang', 'Karthik Valmeekam', 'Sarath Sreedharan'], 'LLM Answer2': ['Zeynep Akata', 'William Yang Wang', 'Karthik Valmeekam', 'Sarath Sreedharan'], 'Groundtruth Answer': ['Subbarao Kambhampati', 'Karthik Valmeekam', 'William Yang Wang', 'Sarath Sreedharan'], 'filename': 'easy-0585.txt'}
{'LLM Answer1': ['Zeynep Akata', 'William Yang Wang', 'Karthik Valmeekam', 'Sarath Sreedharan'], 'LLM Answer2': [], 'Groundtruth Answer': ['Subbarao Kambhampati', 'Karthik Valmeekam', 'William Yang Wang', 'Sarath Sreedharan'], 'filename': 'easy-0544.txt'}
{'LLM Answer1': ['William Yang Wang', 'Zeynep Akata', 'Subbarao Kambhampati', 'Sarath Sreedharan'], 'LLM Answer2': ['William Yang Wang', 'Zeynep Akata', 'Subbarao Kambhampati', 'Sarath Sreedharan'], 'Groundtruth Answer': ['Subbarao Kambhampati', 'William Yang Wang', 'Karthik Valmeekam', 'Sarath Sreedharan'], 'filename': 'easy-0120.txt'}
{'LLM Answer1': ['William Yang Wang', 'Zeynep Akata', 'Subbarao Kambhampati', 'Sarath Sreedharan'], 'LLM Answer2': ['William Yang Wang', 'Zeynep Akata', 'Subbarao Kambhampati', 'Sarath Sreedharan'], 'Groundtruth Answer': ['Subbarao Kambhampati', 'William Yang Wang', 'Karthik Valmeekam', 'Sarath Sreedharan'], 'filename': 'easy-0471.txt'}
{'LLM Answer1': ['William Yang Wang', 'Zeynep Akata', 'Subbarao Kambhampati', 'Sarath Sreedharan'], 'LLM Answer2': ['William Yang Wang', 'Zeynep Akata', 'Subbarao Kambhampati', 'Sarath Sreedharan'], 'Groundtruth Answer': ['Subbarao Kambhampati', 'William Yang Wang', 'Karthik Valmeekam', 'Sarath Sreedharan'], 'filename': 'easy-0532.txt'}
{'LLM Answer1': ['Zeynep Akata', 'Subbarao Kambhampati', 'William Yang Wang', 'Karthik Valmeekam'], 'LLM Answer2': ['Zeynep Akata', 'Subbarao Kambhampati', 'William Yang Wang', 'Karthik Valmeekam'], 'Groundtruth Answer': ['William Yang Wang', 'Karthik Valmeekam', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'filename': 'easy-0318.txt'}
{'LLM Answer1': ['Zeynep Akata', 'Subbarao Kambhampati', 'William Yang Wang', 'Karthik Valmeekam'], 'LLM Answer2': ['Zeynep Akata', 'Subbarao Kambhampati', 'William Yang Wang', 'Karthik Valmeekam'], 'Groundtruth Answer': ['William Yang Wang', 'Karthik Valmeekam', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'filename': 'easy-0586.txt'}
