{'LLM Answer': 0.3333333333333333, 'Groundtruth Answer': 0.05160390516039052, 'filename': 'easy-0512.txt'}
{'LLM Answer': 0.0, 'Groundtruth Answer': 0.1087866108786611, 'filename': 'easy-0442.txt'}
{'LLM Answer': 0.3333333333333333, 'Groundtruth Answer': 0.16262203626220362, 'filename': 'easy-0302.txt'}
{'LLM Answer': 1.0, 'Groundtruth Answer': 0.9232914923291492, 'filename': 'easy-0244.txt'}
{'LLM Answer': 1.0, 'Groundtruth Answer': 0.9497907949790795, 'filename': 'easy-0272.txt'}
{'LLM Answer': 1.0, 'Groundtruth Answer': 0.9656903765690377, 'filename': 'easy-0439.txt'}
{'LLM Answer': 0.4007, 'Groundtruth Answer': 2.4933214603739984, 'filename': 'easy-0140.txt'}
{'LLM Answer': 0.3875, 'Groundtruth Answer': 2.5828571428571427, 'filename': 'easy-0299.txt'}
{'LLM Answer': 0.278, 'Groundtruth Answer': 3.5982425307557118, 'filename': 'easy-0037.txt'}
{'LLM Answer': 0.1471, 'Groundtruth Answer': 6.806253489670575, 'filename': 'easy-0382.txt'}
{'LLM Answer': 0.1123, 'Groundtruth Answer': 9.115761353517364, 'filename': 'easy-0446.txt'}
{'LLM Answer': [('Bernhard Schölkopf', 9), ('Bo Li', 9)], 'Groundtruth Answer': ['Bernhard Schölkopf', 'Bo Li'], 'filename': 'easy-0327.txt'}
{'LLM Answer': 'Apparatus, Method and Computer Program for Memorizing Timbres', 'Groundtruth Answer': ['FUEL CARTRIDGE AND FUEL CELL USING THE SAME'], 'filename': 'easy-0170.txt'}
{'LLM Answer': ['B60'], 'Groundtruth Answer': ['G06', 'H04'], 'filename': 'easy-0529.txt'}
{'LLM Answer': ['G01'], 'Groundtruth Answer': ['G06', 'H04'], 'filename': 'easy-0538.txt'}
{'LLM Answer': ['G06'], 'Groundtruth Answer': ['G06', 'H04'], 'filename': 'easy-0505.txt'}
{'LLM Answer': ['H05', 'G01'], 'Groundtruth Answer': ['G06', 'H04'], 'filename': 'easy-0385.txt'}
{'LLM Answer': ['G06', 'G01'], 'Groundtruth Answer': ['H04', 'G06'], 'filename': 'easy-0161.txt'}
{'LLM Answer': ['H01', 'G06'], 'Groundtruth Answer': ['H04', 'G06'], 'filename': 'easy-0112.txt'}
{'LLM Answer': ['Karthik Valmeekam', 'Zeynep Akata', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'Groundtruth Answer': ['Karthik Valmeekam', 'William Yang Wang', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'filename': 'easy-0056.txt'}
{'LLM Answer': ['Karthik Valmeekam', 'Zeynep Akata', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'Groundtruth Answer': ['Karthik Valmeekam', 'William Yang Wang', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'filename': 'easy-0163.txt'}
{'LLM Answer': ['Karthik Valmeekam', 'Zeynep Akata', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'Groundtruth Answer': ['Karthik Valmeekam', 'William Yang Wang', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'filename': 'easy-0414.txt'}
{'LLM Answer': ['Karthik Valmeekam', 'Zeynep Akata', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'Groundtruth Answer': ['Karthik Valmeekam', 'William Yang Wang', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'filename': 'easy-0571.txt'}
{'LLM Answer': ['Karthik Valmeekam', 'Zeynep Akata', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'Groundtruth Answer': ['Karthik Valmeekam', 'William Yang Wang', 'Sarath Sreedharan', 'Subbarao Kambhampati'], 'filename': 'easy-0578.txt'}
{'LLM Answer': ['Sarath Sreedharan', 'Subbarao Kambhampati', 'Karthik Valmeekam', 'Zeynep Akata'], 'Groundtruth Answer': ['Sarath Sreedharan', 'William Yang Wang', 'Karthik Valmeekam', 'Subbarao Kambhampati'], 'filename': 'easy-0406.txt'}
{'LLM Answer': ['Sarath Sreedharan', 'Subbarao Kambhampati', 'Karthik Valmeekam', 'Zeynep Akata'], 'Groundtruth Answer': ['Sarath Sreedharan', 'William Yang Wang', 'Karthik Valmeekam', 'Subbarao Kambhampati'], 'filename': 'easy-0408.txt'}
{'LLM Answer': ['Sarath Sreedharan', 'Subbarao Kambhampati', 'Karthik Valmeekam', 'Zeynep Akata'], 'Groundtruth Answer': ['Sarath Sreedharan', 'William Yang Wang', 'Karthik Valmeekam', 'Subbarao Kambhampati'], 'filename': 'easy-0564.txt'}
{'LLM Answer': ['Sarath Sreedharan', 'Subbarao Kambhampati', 'Karthik Valmeekam', 'Zeynep Akata'], 'Groundtruth Answer': ['Sarath Sreedharan', 'William Yang Wang', 'Karthik Valmeekam', 'Subbarao Kambhampati'], 'filename': 'easy-0588.txt'}
{'LLM Answer': ['Sarath Sreedharan', 'Subbarao Kambhampati', 'Karthik Valmeekam', 'Zeynep Akata'], 'Groundtruth Answer': ['Sarath Sreedharan', 'William Yang Wang', 'Karthik Valmeekam', 'Subbarao Kambhampati'], 'filename': 'easy-0591.txt'}
{'LLM Answer': ['Zeynep Akata', 'William Yang Wang', 'Karthik Valmeekam', 'Sarath Sreedharan'], 'Groundtruth Answer': ['Subbarao Kambhampati', 'Karthik Valmeekam', 'William Yang Wang', 'Sarath Sreedharan'], 'filename': 'easy-0516.txt'}
